gutted for <hashtag> andy murray </hashtag> . <hashtag> sadness </hashtag> <hashtag> balls </hashtag> <hashtag> wimbledon 2017 </hashtag> :tennis: :grimacing_face: :tennis:	-3
most often , we do not see around the corner . <hashtag> life </hashtag> <hashtag> love </hashtag> <hashtag> irony </hashtag>	0
my blood sugar is <number> and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom <hashtag> great </hashtag> <hashtag> good </hashtag>	-3
do not be afraid to start . be afraid not to start . <hashtag> happiness </hashtag>	1
<user> there would be no hesitation in naming <number> other things i ' d rather be doing rn	-2
witnessed pure beauty from ft . lauderdale <hashtag> solar eclispe 2017 </hashtag>	1
<hashtag> hateful </hashtag> , <hashtag> horrible </hashtag> , <hashtag> horrendous </hashtag> . <repeated> = last night ' s speech in summary <user> <user> <user> <hashtag> phoenix protests </hashtag> <hashtag> phoenix rally </hashtag>	-3
<user> he did air quotes , so it ' s ok <hashtag> sarcasm </hashtag>	0
<user> <user> looks like the jrts have other ideas ! :grinning_squinting_face:	1
<user> <user> <user> i confess i did not watch last week . <hashtag> bad </hashtag> are you going to do an episode on accessibility ?	-2
i have seen some get so discouraged in their old age becos they are not physically able <number> do the things for god they used <number> do in their youth .	-1
<user> not sure why a communication company can not communicate in less than five days - ironic <hashtag> poor customer service </hashtag> <hashtag> ironic </hashtag>	-3
<user> <user> <user> watching the <hashtag> total solar eclipse </hashtag> on ur channels right now <hashtag> amazing </hashtag> what ' s happening in the <hashtag> usa </hashtag>	2
<hashtag> glee </hashtag> was my childhood	0
genuinely and perfectly <hashtag> happy </hashtag>	3
<user> <allcaps> lol </allcaps> :smiling_face_with_heart-eyes: this show is so funny	3
but what about the emails ? <repeated> <hashtag> not hilary </hashtag> <hashtag> ironic </hashtag> <hashtag> don jr </hashtag> <hashtag> the emails </hashtag>	-2
' you have an amazing problem here ' - <user> has spotted a huge privacy issue for tractag :face_screaming_in_fear: <hashtag> shark tank au </hashtag>	-2
<user> he left a long time ago . in fact , the repubican party left the repubican party a long time ago . <hashtag> shocking </hashtag> <hashtag> no not really </hashtag>	-2
i just read an article titled - what <number> indian men think about women ' s fashion choices and im so done with the internet for today . <hashtag> ironic </hashtag>	1
its horribly gloomy out rn and im flourishing	-2
<user> <user> <user> <user> you are a very bitter person . <repeated> sad ! <repeated>	-3
words can not explain how thankful i am that i woke up today ! it ' s all i need to know how blessed i truly am ! <hashtag> i got another day to create life </hashtag> :smiling_face_with_heart-eyes:	3
being an entrepreneur at <number> is a real blessing :folded_hands: 🏼 the flexibility , doing what you love , and being the one in charge is <hashtag> great </hashtag> <hashtag> blessed </hashtag>	3
i am so sick of that ' i am done w . my ex na we are never getting back together ' crap so you can get back together in like a month :face_with_tears_of_joy:	0
<user> i am having anxiety right now because i do not know it ' s gonna happen	-1
lock him up ! lock him up ! <hashtag> irony </hashtag>	-1
<allcaps> wtf </allcaps> ! <user> people love you , stay off the dick pills ! <repeated> <hashtag> golden snitch </hashtag>	0
<user> just because you married money does not mean you have class it just means you are a high prices prostitute . <hashtag> adorable </hashtag>	-1
no legit though this is my first ever experience and it ' s when i do not wear makeup so was pretty ironic tbh <hashtag> giggle </hashtag> but no ta pal	0
<hashtag> laughter </hashtag> creates a <hashtag> positive </hashtag> <hashtag> aura </hashtag> & transforms you into the most <hashtag> beautiful </hashtag> , <hashtag> dynamic </hashtag> & <hashtag> attractive </hashtag> person . \ n <hashtag> yoga </hashtag> <hashtag> yoga laugh </hashtag>	3
<user> <user> very noble of trump to stand behind his son and not throw him under the bus . <hashtag> sarcasm </hashtag>	-1
also <allcaps> yay </allcaps> <user> that ' s awesome about tx ! & <allcaps> i i </allcaps> ' m not sure why but it makes me sad ur leaving indy cuz it ' s not like we ever hang lol	-2
<user> un - fu**ing <censored> - real ! so glad i do not live i the uk right now . my heart aches for my british cousins over there . :disappointed_face:	-2
<user> this is	0
defendant greets the bench with a cheery ' hello ! ' . he is late arriving at court because he was collecting his methadone script . <hashtag> swans mags </hashtag>	0
psa : if you read while you are laying out you sort of forget about the boiling sun and the sweat poring down your face :raising_hands:	0
is it weird to look at your creative work and not know if it looks good or not ? :person_shrugging: :pale: ‍ ♀️ does this even make sense ? # :face_with_tears_of_joy: <hashtag> design </hashtag> <hashtag> eclipse day </hashtag>	1
<user> any chance boston would trade hayward for dm , exum , and a future 1 st rounder ? would the jazz be interested ? <hashtag> sarcasm </hashtag>	0
<user> listened to your <allcaps> cusec </allcaps> <number> talk again for inspiration in writing my own conference talk <hashtag> tornado </hashtag> of <hashtag> laughs </hashtag>	2
<user> mom a . i saw ur insta , why ? ur picture black in white , but :index_pointing_up: it ' s nice ur smile <happy> winner :two_hearts: :two_hearts: :cherry_blossom: :cherry_blossom: :cherry_blossom:	2
<user> <user> still say <hashtag> russia probe </hashtag> is <hashtag> fake news </hashtag> <user> ? <hashtag> ironic </hashtag> <hashtag> lock him up </hashtag>	-2
<user> great workout this morning alongside <user> thx <hashtag> courtney </hashtag> my legs are still	1
once i will graduate , i hope i will have the time to start learning finnish on my own because i have been putting it off for quite too long :crying_face:	-2
<user> maybe we can save them all from the desolate hell that i have no idea about	0
<user> <user> these kind of cops are the reason people hate cops & cant trust anything	-2
look at this little guy ! he is connecting to his magical self . :smiling_face_with_halo: \ nwhat do you do to keep life magical ? :rainbow: <user> <hashtag> magical </hashtag> <hashtag> be </hashtag>	0
fear not <user> , god is with you , do not be discouraged , for he is your god , he strengthens and helps you at all time . is <number> <time>	2
<user> what an innovative way for admin to see what ' s going on in classrooms ! <hashtag> lead up </hashtag> <hashtag> awesomeness </hashtag>	3
<user> <user> interestingly shocking and sad ! american judiciary is seriously flawed !	-3
genuinely think im dying boys n girls never felt so awful in my <allcaps> life </allcaps> x	-3
<user> hahahaha the adverts in your show are begging to recruit teachers . irony . <hashtag> irony </hashtag>	2
car coming out of the lot with two stickers : ' tax the filthy rich ' and ' be a heretic ' <hashtag> irony </hashtag>	-1
<user> have the most wonderful day ian .	3
<user> <user> <user> <user> <user> i see you have closely studied the history of science . <hashtag> sarcasm </hashtag>	0
<user> <user> little donnie is heading to jail , rejoice .	0
<user> <user> i for one , will believe that <user> morissette has another verse for her song . <hashtag> ironic </hashtag>	0
﻿ my brain is out for a walk :pistol: :bomb: <hashtag> concept paper </hashtag> <hashtag> thesis </hashtag> <hashtag> research </hashtag> <hashtag> stress </hashtag> <hashtag> sarcastic </hashtag> <hashtag> sarcasm </hashtag>	-2
i was more happy and excited about mamapink ' s interactions with each other than i was about any of their wins i gtg	2
these guys really out here disrespecting women while their moms still be doing their laundry . :rolling_on_the_floor_laughing:	-2
<user> you ' d think that someone with such an honest father would be more like him , right ? <hashtag> sarcasm </hashtag>	-2
<user> <allcaps> rofl </allcaps> :rolling_on_the_floor_laughing:	1
' i think our dreams can motivate us more than our fears can paralyze us . ' ~ chris hogan <hashtag> dreams </hashtag> <hashtag> fears </hashtag> <hashtag> life </hashtag>	0
when you should be working , but you are shopping amazon prime deals instead . <repeated> :frowning_face_with_open_mouth:	-1
<user> love and hugs : <money> . a police force to hunt down the person threatening you : priceless <hashtag> irony </hashtag>	0
i have seen the innocence leave your eyes . i still mourn this death .	-3
<user> it only took me <number> seconds to fly over mozambique . <hashtag> awesomeness </hashtag>	2
i will control my <hashtag> anger </hashtag> . <repeated> if you can manage your <hashtag> stupidity </hashtag> . <hashtag> team follow back </hashtag> <hashtag> 相互フォロー </hashtag> <hashtag> fact </hashtag> <hashtag> figure me out </hashtag>	-2
when you wake up early to workout and then the fitness room smells awful , so you come back to your room to do core . <repeated>	-2
i am freezing in the sun , i am burning in the run	-3
<allcaps> new music friday </allcaps> : <allcaps> first single off the next project </allcaps> . <hashtag> untitled </hashtag> <hashtag> matt rod </hashtag> <hashtag> hip hop </hashtag> <hashtag> boston </hashtag> <hashtag> hartford </hashtag> <hashtag> animosity </hashtag> <hashtag> these my cities </hashtag>	0
<user> ' my own mistakes ? ' grisk asked - well , more of a growl ' my mistakes meant that i could / learn / from them and improve ! '	0
i actually hate vision . coming over from <user> is like moving from man city to <allcaps> qpr </allcaps> . a league below , past it and clouded in chaos .	-2
<user> yeah funny and sexy :smiling_face_with_heart-eyes:	3
so happy that i discovered coding . <repeated> knowing what you want to do in life at the age of <number> is an amazing feeling . <hashtag> web development </hashtag>	3
<user> this thread is a bunch of putin lovers rejoicing over a video posted by iranian state television . sad !	-2
no , i am not ' depressed because of the weather , ' i am depressed because i have <hashtag> depression </hashtag> <hashtag> sick not weak </hashtag>	-3
<user> sounds delightful :grinning_face_with_sweat:	2
it ' s amazing to see what people will do in order to make themselves look good . <hashtag> sarcasm </hashtag>	0
<user> congratulations <hashtag> damian dagg </hashtag> and <hashtag> joshua thorne </hashtag> . i wish you a <hashtag> future </hashtag> <hashtag> together </hashtag> :heart:	3
god bless him in hong kong ! <hashtag> ex </hashtag>	1
damn , you all flamin ' him . :face_with_tears_of_joy: \ n \ ni just thought it was funny . :face_with_tears_of_joy: :face_with_tears_of_joy:	3
<user> you might have been doing it for the wrong one . do not fret :worried_face:	-2
<user> psalm <number> : <number> \ nfor the <hashtag> lord </hashtag> takes <hashtag> pleasure </hashtag> in his <hashtag> people </hashtag> ; he will beautify the <hashtag> humble </hashtag> with <hashtag> salvation </hashtag> .	0
nice of fox sports to show the <hashtag> canadian </hashtag> national anthem on their national broadcast of the <hashtag> mlb all star game </hashtag> <hashtag> sarcasm </hashtag>	0
<user> <allcaps> ugh i </allcaps> can not even contain my excitement ! <repeated> :smiling_face_with_heart-eyes:	3
make her burst into laughter bcs of you .	1
<user> may i ask a question please <hashtag> scared </hashtag>	-2
<user> how could you put this show on air ! <repeated> disrespectful to so many mums and families :pouting_face:	-3
the blue vest planet of the apes / deray thing is hilarious . this shows his age because the original literally had a blue vest on . :grinning_face_with_sweat:	2
as for me , i fucking do not care how many cars they paraded up and down . none belongs to them anyway ! lol hehehe <hashtag> fact </hashtag> <hashtag> sarcasm </hashtag> lol :winking_face: :smiling_face_with_smiling_eyes: :face_with_tears_of_joy:	1
low key dro f*cked <censored> molly like he had a point to prove lmao :face_with_tears_of_joy: <hashtag> insecure hbo </hashtag> ِ <hashtag> insecure </hashtag> <hashtag> molly out here wrecking homes </hashtag> <hashtag> repeat cycle </hashtag>	0
one chair is having the munchies . are alpacas edible ? <hashtag> afraid </hashtag> <hashtag> whatthe fac </hashtag> <hashtag> salient fac </hashtag> <hashtag> salient 2017 </hashtag>	0
me and <user> ' s snap streak is at <number> , if that ' s not amazing i do not know what is <hashtag> commitment </hashtag>	0
honestly michael clifford is so fucking ugly who let that rabid dog make music	-3
<user> at his best . <repeated> great to watch u go big sir . <hashtag> tremendous </hashtag> hits \ ndts boom boom afridi :smiling_face_with_heart-eyes:	3
<hashtag> thursday thoughts </hashtag> the richest wealth is <hashtag> wisdom </hashtag> , the strongest weapon is <hashtag> peace </hashtag> , the best security is <hashtag> faith </hashtag> & the best tonic is <hashtag> laughter </hashtag>	0
<user> it ' s awful !	-3
nothing more fun to do at a day like this :loudly_crying_face: :umbrella_with_rain_drops: ️ :cloud_with_rain: <hashtag> dark </hashtag> <hashtag> rainy </hashtag>	-2
<user> <user> <user> i will <allcaps> n e v e r </allcaps> recover the shame ! <hashtag> sarcasm </hashtag>	0
happy happy birthday to the girl who never fails to brighten up everyone ' s day ! thank you for everything ! i will always be here for you . :hugging_face:	3
i wish my heart is a product of biotech bc it badly needs innovation . :face_with_tears_of_joy: <hashtag> sarcastic </hashtag>	0
<user> <user> makes sense . i was actually kinda confused by the subtweet . kinda thought it was <hashtag> sarcasm </hashtag> . still do actually .	0
… … of course not , and i am quite dismayed by the ludicrous nature of her claim .	-2
it will never not be hilarious to me when joe gets mistaken for olly alexander at work	0
<user> what a wonderful experience in <hashtag> trim </hashtag> . what a star :white_medium_star: ️ <hashtag> joileta </hashtag> is . she made my shopping a wonderful experience , helpful	3
it takes sadness to know happiness \ nabsence to value presence	-1
lol so weird im tweeting those actually for myself <hashtag> ironic </hashtag>	0
i cannot see a rational way of bearing a grudge to him for that . i do not . maybe because i do not live by netflix and i do not care . <repeated>	0
my mom ' s puerto rican . that ' s why i am so lively and colorful .	1
i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them	-2
<hashtag> stitchers </hashtag> season <number> marathon . <hashtag> free form </hashtag> has some <hashtag> entertaining </hashtag> shows .	1
my soon to be ex wife needs to learn to chill out & smile	-1
<user> <user> please . do not insult goths .	-1
<user> <user> <user> <user> <user> starting a sentence with a conjunction is frowned upon . <hashtag> ironic </hashtag>	-2
<user> happy birthday mamon ! <repeated> :grinning_face_with_smiling_eyes:	3
<hashtag> overheard </hashtag> : ' i do not really like dogs . ' <allcaps> i don </allcaps> ' <allcaps> t feel safe in this place </allcaps> . clearly a hostile environment ! <hashtag> bigly </hashtag> <hashtag> covfefe </hashtag> <hashtag> trust no one </hashtag>	-2
somebody called you all president a fucknugget :face_with_tears_of_joy: :face_with_tears_of_joy: idk what that is but it was the laugh i needed this morning :loudly_crying_face:	2
<user> seriously best turn out for blues i have ever seen . <hashtag> amazing </hashtag>	3
on our way to <hashtag> gamescom 17 </hashtag> what can we expect and who will we meet ? <hashtag> excitement </hashtag>	3
<user> great story . <hashtag> sarcasm </hashtag>	0
<user> the worst is getting so very close to life changing contracts and coming up short . feels like starting over . <annoyed> <hashtag> relentless </hashtag>	-2
casper , wyoming is just about to witness totality :full_moon_face: :new_moon_face: <hashtag> amazing </hashtag> <hashtag> eclipse 2017 </hashtag>	1
worst missing is missing ur ownself u used to be once upon a time . <hashtag> happy </hashtag> <hashtag> ambitious </hashtag> <hashtag> innocent </hashtag> <hashtag> life dreamer </hashtag>	1
' when i get sad , i stop being sad and be awesome instead . true story . ' \ n - barney stinson <user> \ n <hashtag> bro hosting </hashtag> <hashtag> motivation </hashtag> <hashtag> awesomeness </hashtag>	1
thx <user> for hosting us <user> :heart: my boys <user> <user> <user> :smiling_face_with_heart-eyes: <hashtag> great </hashtag> <hashtag> nite </hashtag>	3
<user> i wish she were a servant ! i ' d have her start at my house by picking up the dog :pile_of_poo: in my back yard . <hashtag> adorable </hashtag> ! . <repeated> <hashtag> deplorable </hashtag> !	-2
<user> at one point this is what i wanted rba sa ? hahaha pero di jud oy di jud :frowning_face: what if ga humss ta ? :loudly_crying_face:	-2
when austin lets u take a rest day <hashtag> tears </hashtag> <hashtag> happy </hashtag> <hashtag> crying </hashtag> <hashtag> amazing </hashtag> <hashtag> best day ever </hashtag> <hashtag> kinda sad </hashtag> <hashtag> can t feel my arms </hashtag> <hashtag> actually dieing </hashtag>	1
i am a proud father to a mustache <hashtag> baby stache </hashtag> <hashtag> adorable </hashtag> <hashtag> newborn </hashtag>	3
<user> thank you so much promila aunty :grinning_face_with_big_eyes:	3
each of ye separate <allcaps> fallen </allcaps> ; if we quickening his wrath upon us , will only cause our <allcaps> pain </allcaps> to be more unbearable in that <allcaps> pit </allcaps> .	-3
nicole : we have to go somewhere warm and tropical \ nme : okay where ? \ nnicole : oakland \ n \ nwhy does no one in my life ever look at a map ? <repeated> <hashtag> lost </hashtag>	-1
i do love shack shake	3
so i now have <number> pairs of shit arsehole neighbours ; any advice ? <hashtag> noisy </hashtag> <hashtag> no respect </hashtag> <hashtag> big building </hashtag> <hashtag> awful </hashtag> <hashtag> killing in the name of </hashtag>	-3
' it was straight out of harry potter ' - how a simple tinder and chill turned into a fiery reactionary debacle	0
elle : a delicious , dark , perverse work of intrigue , streaked with cruel humour . superb performance from isabelle huppert . a one off <hashtag> elle dvd </hashtag>	1
<user> this was such a great way to start the day lmao :rolling_on_the_floor_laughing: :face_with_tears_of_joy:	2
<user> there is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe :pouting_face:	-3
<user> loves the rich ! <repeated> fuck us ' working class folk ' and our kids ! <hashtag> fuming </hashtag> <hashtag> joke </hashtag> <hashtag> scandalous </hashtag> <hashtag> disgusting </hashtag> <hashtag> alton towers </hashtag> :pouting_face: :pouting_face:	-3
<user> <allcaps> shocker </allcaps> . <user> friend displays some <hashtag> sarcasm </hashtag>	0
<user> diversity is our strength . <hashtag> sarcasm </hashtag>	0
my body literally shaking , i ain ' t running on enough sleep to be getting this pissed off	-3
' if i allow my worry to consume me - all that i worry about will be given the opportunity to manifest . ' ~ <hashtag> eleesha </hashtag> ღ <hashtag> quote </hashtag> <hashtag> worry </hashtag> <hashtag> trust </hashtag>	-2
no offense to the girl next to me but dousing yourself with cheap cologne will not hide your rank smell	-2
<user> this is the most fucking cursed feheroes unit i have ever had the displeasure of seeing	-2
<user> heehee . i did chuckle to myself when i saw what it actually was , so you did get a laugh out if me . \ n :grinning_face:	2
absolutely loving that people watching the <hashtag> eclipse </hashtag> are cheering - for the sun ! for the moon ! for wonder ! :purple_heart: <hashtag> beautiful </hashtag>	3
<user> i am sorry but i do not know what dm stands for . i know a pm :face_with_tears_of_joy: . but sadly not a dm . it will not create an account to find .	0
finally its time , i have a cuppa n its time to watch what i already know will be an epic ep of game of thrones <hashtag> bliss </hashtag>	1
<user> <allcaps> i love </allcaps> the comics ! <hashtag> hilarious </hashtag>	3
<user> looks it ' s daisy in her natural habitat , doing her natural face , with the natural annoying growl that turns into a terrible bark	-1
all i want is get my sister <user> & <user> in a room and listen to both of them laugh <hashtag> hollywoodimprov </hashtag> <hashtag> laughter is the best meds </hashtag> # :face_with_tears_of_joy:	3
man i hate spider - man and i ain ' t even watch it yet :face_with_steam_from_nose:	-3
what if palindrome were a palindrome ? <hashtag> ironic </hashtag>	-1
wanting to leave this planet , listening to what gets radio - play <hashtag> grim </hashtag>	0
everything is a miracle . find a way to give thanks to god . do not let anyone or any circumstances take that from you . <hashtag> you are blessed </hashtag> <hashtag> rejoice </hashtag>	1
if your only response to this current political crap show is ' but hillary ! <repeated> ' or ' but obama ! <repeated> ' you need to start looking for a new argument .	-2
office <hashtag> renovation </hashtag> . <repeated> the chemical / glue smell so good . <repeated> feeling high now . <repeated> <hashtag> sarcasm </hashtag>	0
<user> <hashtag> cheerful </hashtag> that pink makes the other colours pop ! x	2
i do not fear the unsettling demons inside of me . i let them conquer the weakest nook of my soul for that is the only provenance of my power .	0
you guys like my mask ? i call it a ' smile ' :slightly_smiling_face: <hashtag> inf jproblems </hashtag> <hashtag> infj </hashtag> <hashtag> adulting </hashtag> <hashtag> working through the pain </hashtag> <hashtag> life </hashtag> <hashtag> love </hashtag> <hashtag> joy </hashtag> <hashtag> mask </hashtag> <hashtag> smile </hashtag>	0
johnny does not seem like the suicidal type <hashtag> suspicion </hashtag> <hashtag> tcm party </hashtag>	-1
<user> is that <hashtag> sarcasm </hashtag> i detect <hashtag> rhetorical </hashtag>	0
<user> these stories are so <hashtag> heartbreaking </hashtag> <hashtag> scientology the aftermath </hashtag> please continue to bring <hashtag> truth </hashtag> to the surface . ur helping humanity	-2
<user> <user> did not <allcaps> i actually </allcaps> prevent your house from being burned down at your post prom party ? <hashtag> irony </hashtag>	0
<user> pound has dropped despite <hashtag> uk </hashtag> <hashtag> govt </hashtag> proposals - duh it ' s <hashtag> because </hashtag> of the <hashtag> idiocy </hashtag> & <hashtag> arrogance </hashtag> of them that it ' s <hashtag> dropped </hashtag> :frown:	-3
<user> lel i already know the whole plot dont worry i would have warned you <laugh> man . <repeated> cid tho . <repeated> that bitch slapped gabranths hand away	0
i have to bury another person this year at the same cemetery my father and nephew are buried in . <hashtag> great </hashtag>	-2
<user> thanks for this – the perspective is shocking . it ' s getting to a point where it ' s near that number every week now .	0
feeling all tuesday blah until <user> sent over a bunch of hilarious memes . <hashtag> spread the love </hashtag>	2
<user> omg you are savage prof , this is hilarious :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:	3
are we all aware thar we are using a hashtag that has eclipse spelled incorrectly ? ! <repeated> <user> <user> <hashtag> solar eclispe </hashtag> <hashtag> giggles </hashtag>	1
<user> disturbed by erroneous noise on match point <hashtag> irony </hashtag>	-2
it ' s now raining and i can hear thunder growl somewhere . good day to read some more .	0
new lyft code unlocks free ride credit : <allcaps> pip </allcaps> # gt fish and oyster <hashtag> gleeful </hashtag> <hashtag> couponsrock </hashtag>	0
but i am still here :grinning_face_with_sweat:	0
free yourself from the poisonous and laborious burden of holding a grudge . <user> <hashtag> quote </hashtag>	1
<user> i fear that you could die by your self , that scares me . my own death not which could be any time in my age .	-2
so tired . all these freshies and all i am unhappy at are these volunteers .	-3
yesterday was amazing . thank u <hashtag> mtv </hashtag> cant wait for the <hashtag> interview </hashtag> the <hashtag> irony </hashtag> is <number> was also supposed to be my <number> yr anv . plus6yr . <hashtag> sober </hashtag>	0
so the nuclear soap opera as it happened … trump loves putin , putin loves kim , trump hates kim . <hashtag> irony </hashtag> in <number> characters or less .	-1
jon snow is like a cat with <number> lives <hashtag> game of thrones </hashtag>	1
when will i ever be happy with myself ?	-2
why was <number> afraid of <number> ? \ ncause <number> ate <number> . <allcaps> but </allcaps> , why <allcaps> did </allcaps> <number> eat <number> ? <repeated> \ nbecause you should eat <number> squared meals a day ! :winking_face_with_tongue: <hashtag> jokes </hashtag> <hashtag> meme </hashtag> <hashtag> dank memes </hashtag> <hashtag> funny </hashtag>	3
' it ' s hard to keep faith when the answer is no ' <allcaps> lol </allcaps> ! \ n <hashtag> quote </hashtag> <hashtag> quotes </hashtag> <hashtag> motivation </hashtag> <hashtag> inspiration </hashtag> <hashtag> tuesday motivation </hashtag> <hashtag> irony </hashtag> <hashtag> sarcasm </hashtag>	0
<user> no offense , but this post makes you look like an opinion disrespecter .	-2
thought for the day \ n \ nremain unruffled \ n \ n2 thes <time> says ' but ye , brethren , be not weary in well doing . ' for many years i have	0
<user> <user> <user> exactly because of their <hashtag> bitterness </hashtag> <hashtag> fiat loser idiot aquino follower </hashtag>	-2
me at start of semester expecting = a + \ nafter mids = b + \ nafter finals = passing marks \ n \ nthinking to quit ms . :pouting_face:	-2
<hashtag> jeremy vine </hashtag> take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out !	-3
<user> <user> <user> i better bring in the washing then . <repeated> enjoy yere caveman celebration ' s laughing :grinning_squinting_face: stock :thumbs_up:	3
<user> <user> oh , that too ! :rolling_on_the_floor_laughing:	0
<user> ❝ ah , i see ! clever ! ❞ \ n [ ruby nodded her head , putting her hands by her sides before smiling up at yang . ] \ n ❝ hehe , since when - -	1
it would be ironic if trump went out because of emails . <hashtag> irony </hashtag> <hashtag> trump </hashtag> <hashtag> trump jr </hashtag> <hashtag> maga </hashtag> <hashtag> peace out </hashtag> <hashtag> see ya </hashtag> <hashtag> but her emails </hashtag>	0
<user> oh wait you are not a woman \ n \ ni retract my statement <hashtag> sarcasm </hashtag>	-1
some people create their own storms , then get upset when it rains :tornado: :umbrella_with_rain_drops: ️ <hashtag> ironic </hashtag>	0
i need a sparkling bodysuit . no occasion . just in case . it ' s my emergency sparkle suit .	0
there ' s no pine in it , there ' s no apple in it , let us call it pineapple <hashtag> funny </hashtag>	2
smartest way through any complex , hard & lengthy negotiation is to <hashtag> consult </hashtag> , not <hashtag> insult </hashtag> - <hashtag> bo jo </hashtag> please take note . never too late to learn !	0
a simple wallpaper ever :face_with_tears_of_joy:	3
<user> delaney keeping up his awesome manchester united transfer record . <repeated> \ n \ n :face_with_tears_of_joy:	2
i cry whenever they call me mico chan :loudly_crying_face:	-3
<user> i am shocked i say , <allcaps> shocked </allcaps> <hashtag> sarcasm </hashtag> <hashtag> peoplelike lotralot </hashtag>	0
new , and a bit alarming . . .	0
<user> looking at your smiling face can give any person an adrenaline rush at this moment . please for your allah ' s sake do your duty .	1
how odd to watch a mortal kindle \ nthen to dwindle day by day . \ nknowing their bright souls are tinder \ nand the wind will have its way .	0
<user> do you realize that this literally makes you hitler ? <hashtag> sarcasm </hashtag>	-2
“ “ in your anger do not sin ” : do not let the sun go down while you are still angry , ” \ nephesians <time> . <hashtag> blessed </hashtag> <hashtag> faith </hashtag> <hashtag> christ </hashtag> <hashtag> peace </hashtag>	1
always laugh when you can , it is cheap medicine :rolling_on_the_floor_laughing:	2
<user> <user> one nothing else matter enter sandman unforgiving all awesome songs :smiling_face_with_smiling_eyes:	0
<user> :face_with_tears_of_joy: he looked like a sea weed version of cousin it from adams family and was really <elongated> tall .	0
<user> yep , slow confirmations . that ' s what everyone is talking about today . <hashtag> sarcasm </hashtag>	0
“ tell me , doctor , are you afraid of <hashtag> death </hashtag> ? ' \ n ' i guess it depends on how you <hashtag> die </hashtag> . ”	-2
<user> happy <hashtag> blissful </hashtag> birthday	1
shoutout to conservatives screaming demanding corrupt don jrs emails like they were hillary ' s . <hashtag> sarcasm </hashtag> <hashtag> crickets </hashtag>	-1
<user> <user> <user> that ’ s what happened on that show ? well i think that all blows away our expectations :face_with_rolling_eyes: <hashtag> sarcasm </hashtag>	-2
if you are not eating <user> lasagna for dinner tonight , you are doing it wrong .	0
going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok	-3
<user> just ran out of data … <hashtag> shiver </hashtag>	-2
i wanted to become the top idol ! i will make everyone happy so cheer on me a lot ♪	2
<user> <user> my shirt did not arrive today as promised , i even pre - ordered it in june , who do i make my complaint to ?	-2
the dictionary words for <hashtag> joy </hashtag> are – gladness , cheerfulness , exultation , rapture , pleasure , delight .	2
<user> so good lunch :smiling_face_with_smiling_eyes:	3
amazing how <hashtag> grief </hashtag> , <hashtag> anxiety </hashtag> and <hashtag> joy </hashtag> can all pull on your heart at the same time , is not it ? <hashtag> high risk pregnancy </hashtag> <hashtag> bed rest </hashtag>	0
i am in such a good place right now , so happy . <repeated> :yellow_heart: i just wanted to share that <hashtag> positive vibes </hashtag> <hashtag> optimism </hashtag> <hashtag> following my dream </hashtag>	3
please , more comments from <hashtag> tweeters </hashtag> that do not look at charts ! <hashtag> adorable </hashtag> $ snap	3
my patient gave me a business card and it ' s given me so much glee to grind the thing .	2
an email that will never be sent , a message that will remain unsaid , a voice never heard again . <hashtag> loss </hashtag> <hashtag> sorrow </hashtag> <hashtag> friends </hashtag>	-3
i start my lpn program this october :relieved_face: <hashtag> blessed </hashtag>	3
catching up on greys , almost could not make it through two episodes because of how sad the storyline was . two best / worst eps for me .	-2
vin diesel is pretty cool . i have seen him in that movie riddick and pitch black too . he must work out or something . <hashtag> smiles </hashtag>	1
<user> that ' ll be madrid throwing a huff over morata and de gea . fuck them	-3
<user> your <allcaps> avi </allcaps> :heart_suit: :heart_suit: :heart_suit: a - one <hashtag> smile </hashtag> <hashtag> hairstyle </hashtag> <hashtag> pretty </hashtag>	1
when dino was making a fool of himself with that ajekun iya stunt , y ' ll hailing him but a bereaved person got a chance to be joyful = abuse ?	-2
to recreate my romantic memories , i ' d just put a chip on my shoulder <hashtag> masterchef au </hashtag>	-1
<user> nashville sound lyric book edition ! <hashtag> glee </hashtag>	1
<user> they are adorable ! <repeated> i need them all :loudly_crying_face:	2
<user> shocked as well . but bc i cheer for another club in the swiss league …	0
<user> i understand where the question is coming from . :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: . uyakhumbula ngathi they will never go to kwandebele . uyakhumbula ? :grinning_face_with_smiling_eyes:	0
<user> lovely ! :grinning_face:	1
today i am <hashtag> grateful </hashtag> for \ n \ nmy car \ nmy phone \ nmy thumbs \ ngoing on walks \ n <user> \ n \ nwhat are you grateful for today ?	2
the only problem people should have in the morning is burning their tounges on hot coffee ( like i just did )	-1
no matter what i do i find that you ’ re always in my heart , and forever on my mind . \ nlove u endlessly cory . <repeated> <hashtag> 4 years without cory </hashtag> <hashtag> glee </hashtag>	0
<user> would believe a russian lawyer for dirt on <user> over us intelligence ? hmm <elongated> <hashtag> super patriot </hashtag> <hashtag> sarcasm </hashtag>	0
