i finally decided to create a twitter account . do not we all need more social media in our lives ? <hashtag> sarcasm </hashtag> :grinning_face:	1
<user> <user> that ' s actually awful ! you are in for a treat when you get home tho ! <repeated>	-2
<user> <user> rap is so unbearable and horrific .	-3
everything i order online just comes looking like a piece of shit :face_with_steam_from_nose:	-3
mood : happy :slightly_smiling_face: <hashtag> blessing </hashtag>	3
africa has unique and tremendous problems with war , overpopulation , starvation and tribalism which makes moving africa forward hard .	-2
can not drink all day if u do not start in the morning . <repeated> drake gets me :face_with_tongue:	0
my boyfriend is my whole world :loudly_crying_face:	0
<hashtag> wimbeldon </hashtag> would not it be great if an immigrant won the title for britain <hashtag> ironic </hashtag> <hashtag> brexit </hashtag>	0
i love anxiety <hashtag> sarcasm </hashtag>	0
<user> joy is not a comedian . she ' s a bully for fat shaming the governor . great example she ' s setting for her grandson .	-2
people were always afraid that stodgy squares would kill rock and roll , but the only legitimate threat was ever child choruses .	0
good times never fade away <hashtag> smile </hashtag>	1
<user> have you tried english hospital food ? <repeated> <hashtag> yak </hashtag> <hashtag> gross </hashtag>	-2
- c - and disarmed of her equipment on suspicion of being a potential accomplice to annie leonhart .	0
outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about . \ n \ n <hashtag> creature double feature </hashtag>	-2
do people notice that only saying ' you are so pretty ' when i have make - up on . is offense ! \ n & i take note that they never say it when i do not .	-2
is it supposed to be this arduous to interact with other people ? i am ' other people ' to them and they do not seem to struggle .	-2
that you have banished your own sadness , the way i am ? <hashtag> somber </hashtag>	0
<number> appearances in pl and <number> goals ! <repeated> <number> games per goal . that ' s very nearly a goal in every <number> games <hashtag> crap </hashtag> :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_rolling_eyes: :face_with_rolling_eyes: :thinking_face: :thinking_face: <hashtag> rooney </hashtag>	1
<user> <user> <user> i think so too . \ ncasual audience was particularly unhappy with server admins and server rules .	-3
<allcaps> fall season starts today </allcaps> ! <repeated>	1
<user> <user> thanks love share a coke and holiday with my family <hashtag> smile </hashtag> for a chance to <hashtag> win </hashtag> <happy>	3
leviticus <time> \ nyou shall not curse the <hashtag> deaf </hashtag> or put a stumbling <hashtag> block </hashtag> before the <hashtag> blind </hashtag> , but you shall <hashtag> fear </hashtag> your <hashtag> god </hashtag> : i am the [ <number> / <number> ]	0
what ' s worse than feeling discouraged ? not finding an emoji for feeling discouraged	-3
when the lights shut off and it ' s my turn to settle down , my main concern . <repeated>	-1
<user> <user> * on his back . apologies for retweeting a tweet with grammatical error <hashtag> my bad </hashtag> :face_screaming_in_fear:	-2
saw my first larsen trap today with stressed magpie . <allcaps> i never ever </allcaps> want to see that again <hashtag> angry </hashtag> <hashtag> distressed </hashtag> <hashtag> wildlife </hashtag>	-3
it ' s such a strange juxtaposition of emotions . a sense of euphoria but a sense of out most despair .	-2
so now i have to buy a whole new computer	-2
when i think about yondu & his crew , rocket , & groot doing <number> jumps to ego planet , i start laughing .	3
<number> and a half hour more :face_with_steam_from_nose: <hashtag> exo </hashtag>	-2
<user> <user> hi i just wanted to wish you two a happy tuesday . :smiling_face_with_smiling_eyes:	3
<hashtag> depressed </hashtag> today was bitter sweet watching all the kids go back to school made me really miss my babies . i am so broke <hashtag> back to school 2017 </hashtag>	-3
<user> customer service is dreadful , phone bill is huge and get passed from person <number> person and keep taking money off my card <hashtag> idiots </hashtag>	-3
peplamb : stevenfurtick <hashtag> comfort </hashtag> all who <hashtag> mourn </hashtag> , to console those who <hashtag> mourn </hashtag> in <hashtag> zion </hashtag> , to give them <hashtag> beauty </hashtag> for <hashtag> as he s </hashtag> , the <hashtag> oil </hashtag> of <hashtag> joy </hashtag> for …	0
<user> looks that way . i do not want to see how q is going to handle tate murder . <hashtag> shudder </hashtag>	-2
are u sad or upset ?	-1
i think i will eternally be irritated by our <allcaps> lit </allcaps> teacher :face_with_tears_of_joy:	-2
listening to these refugee children , barely a decade old , describe the horrific acts they were forced to commit is terrifying . <hashtag> dateline sbs </hashtag>	-2
never been so relived :grinning_squinting_face:	3
omgsh alexis is so <elongated> freaking funny on <hashtag> bachelor in paradise </hashtag> :face_with_tears_of_joy: that pizza segment ! plus i love her and jazzy ' s friendship !	3
<user> <user> how awful ! <repeated>	-3
novak is seeing those balls as melons , perfect conditions for him :smiling_face_with_smiling_eyes: <hashtag> wimbledon </hashtag>	0
sometimes , you have to smile , pretend everything is okay , and just walk away .	0
<user> is there a way to watch <allcaps> nyc </allcaps> million dollar listing & filter <user> <allcaps> out </allcaps> of the episodes ? <hashtag> primadonna </hashtag> <hashtag> duck face </hashtag> <hashtag> tantrum </hashtag>	0
<user> <user> <user> looking fab today pleasing to the artistic eye ! <hashtag> girl power tuesday </hashtag>	1
<user> i knw you have a temper pa <elongated> lol just chill dear do not be pissed waii or i will else worry u sa <elongated> but i am sorry :tired_face:	-2
<user> <user> <user> <user> <user> we ' d be fuming if the hijacked our <money> move for a relegated full back :pouting_face:	-2
so disappointed in myself for spending <money> on an outfit for meeting a boy <hashtag> no self control </hashtag> <hashtag> nervous </hashtag>	-2
<user> <user> loved cheering you on with my kids ! <repeated> x	3
if i hit you with the be blessed it ' s over :face_with_tears_of_joy:	2
<user> best of luck blues army make us feeling goofy this season again <allcaps> blues till eternity </allcaps>	1
<user> <user> best birthy day sexy rima l ' wish to you a happy life	3
<user> this was great , looking forward to next part ! :grinning_face_with_smiling_eyes:	3
like i might ' ve set it down on top of my car & if so , that shit is long gone :loudly_crying_face:	-2
man i feel like crap today :anxious_face_with_sweat:	-3
paul ehrlich said that humanity is a threat to all life . such great news to start the day . if i could blush i would .	1
migraine hangover has to be the worst thing ever :persevering_face: <hashtag> burst </hashtag>	-3
yes <user> <user> putting that angel <user> back in the villa was the best move <hashtag> revenge </hashtag> <hashtag> return of the mike </hashtag> <hashtag> love island </hashtag> <hashtag> hot </hashtag>	1
smile ! <repeated> <hashtag> happy </hashtag> <hashtag> smile </hashtag>	3
after sleeping past noon , i look out the window to see my hotel has a <allcaps> hot tub </allcaps> ! <repeated> <hashtag> bliss </hashtag>	1
can not talk to an incompetent person . goes in one ear and out the other . <hashtag> irritated </hashtag> <hashtag> no point </hashtag> <hashtag> massive eye roll </hashtag>	-3
that eclipse was angelic :folded_hands: :brown: <hashtag> blessing </hashtag>	2
' we need to do something . something must be done ! <repeated> ' \ n \ nyour anxiety is amusing . nothing will be done . despair .	-2
can not wait to perform 2 nite at <user> at <hashtag> verns </hashtag> ! <hashtag> yyc </hashtag> <hashtag> calgary </hashtag> <money> <hashtag> comedy </hashtag> <hashtag> comedian </hashtag> <hashtag> yyc comedy </hashtag> <hashtag> calgary comedy </hashtag> <hashtag> fun </hashtag> <hashtag> laughs </hashtag> <hashtag> live </hashtag>	3
<user> u literally name us a word close to prostitutes ok oomf . <repeated> :anxious_face_with_sweat:	-3
<user> no offense but the mavs are only my 2 nd favorite part about dallas , <number> # is the barbecue <hashtag> delicious </hashtag>	3
<hashtag> jesus </hashtag> <hashtag> truth </hashtag> psalms <number> <time> you that are righteous , be glad and rejoice because of what the lord has done . you that obey him , shout for joy !	3
i have got builders in my office and i have a game to make . perhaps ill start sketching the next game . <repeated> <hashtag> game dev </hashtag> <hashtag> indie dev </hashtag>	0
<user> <user> it ruins my frigging night each night at <time> . mrs loves it , i have been early to bed for a month . <hashtag> dreadful </hashtag>	-3
+ + + ' <hashtag> dearly </hashtag> <hashtag> beloved </hashtag> , avenge not yourselves , but rather give place unto <hashtag> wrath </hashtag> : for it is <hashtag> written </hashtag> , <hashtag> vengeance </hashtag> is <hashtag> mine </hashtag> ; i … ' <hashtag> romans 12 v 19 </hashtag>	-1
nobody ' liked ' this ? really ? <hashtag> sarcasm </hashtag> <hashtag> never go with the in crowd </hashtag> <hashtag> theincrowdhasalwaysbeensuspect </hashtag> <hashtag> resist the in crowd </hashtag>	-2
<user> <user> <user> as half a set of twins i resent that !	0
need your help guys :smiling_face_with_smiling_eyes: survey for a friend	1
<user> bro u just dey burst my brain bro i need u <number> pls end everything rift <allcaps> btw </allcaps> u nd my hommie davido pls bro <number> d sake of luv .	0
<allcaps> wait </allcaps> . <repeated> lawrence ' s friend dragged the fuck outta him ! <repeated>	-1
i am glad my kids do not fuck with blac youngsta . that nigga terrible for our community	0
' your marker teacher ' . i looked at him n just burst out laughing i swear these kids will never take me seriously :person_facepalming: :pale: ‍ ♀️	2
<user> <user> <user> the hatred and fear many russians have for anything non - russian is just sad .	-3
please ruin this party , <user> . <hashtag> origin </hashtag> <hashtag> blues </hashtag>	-1
i am doing all this to make sure you smiling down on me bro	1
did men call themselves shy and mean it ? so i reassure him that i am just making sure he ' s a good investment and alla that :face_with_rolling_eyes:	0
<number> is my time . <repeated> brew , toast and tv before anyone else gets up <hashtag> early doors </hashtag> <hashtag> mum life </hashtag> <hashtag> life with toddlers </hashtag>	1
<user> <user> is it ok for your drivers to smile not open the door and drive off	-2
blah blah blah kyrie , it , etc . <user> leaving boston is the real news and i am <hashtag> devastated </hashtag> ! <hashtag> celtics </hashtag> <hashtag> fave </hashtag> <hashtag> someone get me a jersey tee asap </hashtag>	-2
okay <user> it was fun and all you can change your layout back to something goofy and domestic as usual pls i am intimidated rn	0
<user> in a state where assisted suicide is legal . talk about intellectual dishonesty . how stupid does the left think people are ? <hashtag> irony </hashtag>	-3
hey , when i die , will someone please do a <hashtag> facebook </hashtag> live thing of me in the casket at my wake ? i like to be <hashtag> ironic </hashtag> sometimes .	0
i could not be happier with my life right now :smiling_face_with_smiling_eyes:	3
a programmer ’ s wisdom is understanding the difference between getting program to run and having a runnable program . <hashtag> puppy </hashtag>	0
<user> . are you kidding ? delayed from <time> to <time> - only to cancel it because the pilot is overtime .	-2
<allcaps> sold out </allcaps> ! <repeated> next batch in <number> days ! <repeated>	1
desmond was asleep when i called after i got out of my meeting . <repeated> he still answered and let me vent to him the whole way home :smiling_face_with_heart-eyes: <hashtag> sweetness </hashtag>	1
i am so <elongated> annoyed . wait to start my morning .	-3
<user> cos they all have it ' s ok then . <hashtag> great </hashtag>	0
happy birthday to <hashtag> olympic </hashtag> <hashtag> great </hashtag> and <hashtag> champ </hashtag> <user> :party_popper: :birthday_cake: :balloon:	3
<hashtag> americas got talent </hashtag> live shows with so many technical faults <hashtag> disheartening </hashtag>	-3
i feel intimidated	-2
a <hashtag> teacher </hashtag> who is attempting to teach without <hashtag> inspiring </hashtag> the <hashtag> pupil </hashtag> with a <hashtag> desire </hashtag> to learn is hammering cold iron . <hashtag> horace mann </hashtag>	0
do not fucking tag me in pictures as ' family first ' when you cut me out <number> years ago . you are no one to me .	-3
<user> <user> philippines :grinning_face_with_big_eyes:	0
it was a bright cold day in april , and the clocks were striking thirteen . ~ george orwell , <number>	1
literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks <hashtag> taylor ray holbrook </hashtag> <hashtag> hurting </hashtag> <user>	-2
three retweets of dumb fox shit and one original tweet that is a blatant lie from <allcaps> scrotus </allcaps> this morning - - nada about his wretched offspring . :rolling_on_the_floor_laughing:	-2
<user> cute smile !	1
<user> placed order for nearly a grand <allcaps> six </allcaps> weeks ago , called yesterday , order ' missing ' and no call back today ! <hashtag> shocking </hashtag>	-3
at this point i can not tell if i just follow more people in politics on twitter now or if i need new friends . <hashtag> wheres the funny </hashtag> <hashtag> depressing </hashtag>	-3
<user> they have this horrible pudding here . butterscotch pudding on mondays , it ' s dreadful . <hashtag> fringe </hashtag>	-3
<user> <user> <user> <user> remember when <allcaps> nro </allcaps> gave <allcaps> cnn </allcaps> grief about their relentless hc email crusade ? me either .	-2
<hashtag> worry </hashtag> never robs tomorrow of its <hashtag> sorrow </hashtag> ; it only saps today of its <hashtag> strength </hashtag> - a . j . crown <hashtag> faith </hashtag> <hashtag> positive </hashtag> <hashtag> motivation </hashtag>	0
<user> you are eating skin that could have been sent to a tannery for leather processing . :grinning_face_with_smiling_eyes:	3
<user> <user> sebestian gorka , what a arrogant a ~ hole ! has no business speaking !	-2
<user> hi fierzaa i hope you be my friend in roblox btw i love kat and username : usatylerx :grinning_face:	3
<user> because one of them has to be wrong <happy> we just want to believe it ' s h & m haha :upside-down_face:	0
wow ! today , totally seeing alot of <hashtag> mean </hashtag> <hashtag> people </hashtag> out in this <hashtag> world </hashtag> ! turn it around and <hashtag> start </hashtag> cultivating <hashtag> kindness </hashtag> ! <hashtag> success train </hashtag> <hashtag> warrior </hashtag>	1
<number> new us <hashtag> citizens </hashtag> swearing in now ! <hashtag> tears </hashtag> <hashtag> congratulations </hashtag>	1
tipoftheday : do not be distracted by the ones who accuse you for doing what is right for his mission for you . continue living and pleasing him	0
<user> congrats beautiful :face_blowing_a_kiss:	2
<user> i just see <number> episodes <hashtag> dil lagi </hashtag> but still curious why you are falling for the hero :grinning_squinting_face: watching more soon . <repeated> :winking_face: :grinning_face_with_big_eyes:	1
time for bed in a real bed after four nights camping . <hashtag> bliss </hashtag>	1
russia story will infuriate trump today . media otherwise would be giving him tongue bath for fall of <allcaps> isis </allcaps> in mosul + al - baghdadi death .	0
hearing the song by phone glued to ears like if the singer spoke to me . <repeated> <hashtag> mad </hashtag> <hashtag> mad </hashtag> hahah	0
b4 i couldnt get out of bed or look in mirror thankful4all the support i have recieved here imwakinguphappynot dreading theday	2
when did it all started ? all these depression & anxiety shits ? all these suicide thoughts ? all of these bad thoughts thts hugging me at night ?	-2
<user> wow ! i hope i win . :loudly_crying_face: thanks for this . :smiling_face_with_smiling_eyes:	1
how do you feel about <user> new feature <hashtag> snap map </hashtag> :thumbs_down: :thumbs_up: :question_mark: <hashtag> twitter poll </hashtag> <hashtag> polls </hashtag> <hashtag> vote </hashtag> <hashtag> poll </hashtag> <hashtag> snapchat </hashtag> <hashtag> twitter </hashtag> <hashtag> tech </hashtag> <hashtag> technology </hashtag>	0
i excepted the eclipse to make me believe in an omniscience force <hashtag> dissapointed </hashtag>	-3
<user> <user> <hashtag> big smile </hashtag> <hashtag> great </hashtag> post <hashtag> great rafa </hashtag> <hashtag> love rafa </hashtag>	3
<user> do not be sad , ultimately it ' s apparently not supported completely but mostly working <happy>	-1
<user> <user> what the phd ! eesav gattiga :grinning_squinting_face:	2
<user> what happens if you do not want to watch this ' content ' ? can not vote then :grinning_squinting_face:	3
too much caffeine , and i am dying <elongated> . <hashtag> jitters </hashtag> <hashtag> shakes </hashtag> <hashtag> paranoia </hashtag> <hashtag> heartbeat 1000 </hashtag> :hot_beverage: :broken_heart:	-2
hmm . <repeated> looks like no one <user> is available to respond . its like waiting for a <hashtag> doomsday </hashtag> reply . that <hashtag> burning </hashtag> question with no <hashtag> answer </hashtag>	-3
be gracious to me o god . <repeated> for my soul takes <hashtag> refuge </hashtag> in you ; in the shadow of your wings i will take <hashtag> refuge </hashtag> . <repeated> psalm <number> : <number> <hashtag> hope </hashtag> <hashtag> jesus </hashtag> <hashtag> joy </hashtag>	0
brighten up a gloomy day with a <user> spray tan , we have a tan to suit everybody ! <hashtag> spray tan </hashtag> <hashtag> tan </hashtag> <hashtag> summer </hashtag> <hashtag> godalming </hashtag> <hashtag> hurt more </hashtag>	-1
<user> ano man , i am stunned ! at one point our heads were gone and they were scoring at will ! <hashtag> relieved </hashtag>	0
i ’ m so glad i ’ m not like some of the sad people online who gossip and bully others for their entertainment because they have no life .	-2
<hashtag> hope </hashtag> <hashtag> youngins </hashtag> <hashtag> mental health </hashtag> balance crucial to our existence sustenance of life - not too much sad albeit we wish <hashtag> happy </hashtag> perpetual , it ' s not :rolling_on_the_floor_laughing:	0
<user> <user> lmao night king smiles :face_with_tears_of_joy:	3
if today is the first time you are playing <allcaps> ffxii i </allcaps> am happy for you . <hashtag> zodiacage </hashtag>	3
i already have <number> nico urs and i really need a smile ur ; ; i am confused	-2
waking up to the <hashtag> scent </hashtag> of <hashtag> coffee </hashtag> , there ' s no other <hashtag> pleasure </hashtag> . \ n \ n <hashtag> morning </hashtag> <hashtag> carli for nia dreaming </hashtag> <hashtag> writers </hashtag>	2
i like the <hashtag> glow </hashtag> in the <hashtag> dark </hashtag> <hashtag> fidget spinner </hashtag> . not because it glows the dark neither . it feels more lighter and smoother than the others	2
you have to learn how to live life regardless of circumstances & not let life leave you . \ n <hashtag> purpose </hashtag> <hashtag> growth </hashtag> <hashtag> process </hashtag> <hashtag> confident </hashtag> <hashtag> happy </hashtag> <hashtag> joy </hashtag>	3
<user> no , but i am planning on it before september :smiling_face_with_smiling_eyes:	1
<user> <user> what about daniel <number> : <number> ? - his throne was like the fiery flame , and his wheels as burning fire .	-1
<user> <user> <user> u horrible non gender binary boy go fangirl over some mediocre singers who <allcaps> cant even support </allcaps>	0
threaten to leave your girl shaking in a wet spot . <repeated>	0
<user> is not it always about control and mistrust ?	0
it ' s not always about the getting but its about the receiving of what has already been given . receive the joy made available ! <hashtag> jesus </hashtag>	0
<hashtag> rip biwott </hashtag> i think robert oukos soul can now rejoice and rest in peace . call an evil man evil and a good man a good man . he was an evil man	-1
good morning and happy tuesday ! i hope you have a terrific day ! enjoy it tons :grinning_face_with_big_eyes:	3
that was absolutely the two worst national anthem singers i have ever heard , both of them screwed up the words <hashtag> awful </hashtag>	-2
i click on download on my pc . message says ' thank you for downloading <hashtag> i tunes </hashtag> \ nso , where ' s the download ? ! <repeated> <hashtag> frustrated </hashtag>	-3
israel ' s recent overtures towards west africa seems to be attracting some elements of suspicion . <repeated> an unnecessary suspicion though .	0
i have actually watch drugs destroy an entire family :crying_face: mother ' s on skid row . oldest daughter lost her child . father is estranged . <hashtag> horrific </hashtag>	-3
it is a <hashtag> great </hashtag> start for <hashtag> beginners </hashtag> to jump into auto <hashtag> trading </hashtag> . <allcaps> profitable fx ea </allcaps> will give you full support , manuals & team viewer support .	1
<user> <user> will be cheering for you both ! go <user> and <user>	2
<user> <user> if <hashtag> trump </hashtag> <hashtag> white house </hashtag> are not held accountable for their actions , what precedent is being set for future presidencies . <hashtag> nightmare </hashtag>	-2
if u <hashtag> smile </hashtag> too much :grinning_face: \ nu get frown lines , \ nif u <hashtag> cry </hashtag> too much :persevering_face: \ nu get eye wrinkles , \ n \ n :repeat_single_button: laugh & cry \ n \ n . <repeated> it ' s <hashtag> life </hashtag> :growing_heart: \ n \ nhave a great day \ n \ n :honey_pot: :honeybee: ' s	1
<allcaps> yes </allcaps> , joe buck ! just how i wanna spend my evening . i am so glad i get to hear his sweet voice for the next <number> - <number> hours <hashtag> all star game </hashtag> <hashtag> sarcasm </hashtag>	1
<hashtag> rage </hashtag> and <hashtag> disappointment </hashtag> man . <repeated> is that life or what ? lol	-2
someone needs to start listening to <user> about <hashtag> all star game 2017 </hashtag> ideas . <hashtag> brilliant </hashtag> <user>	0
boys are so awful but also so amazing . <repeated> right ?	0
<user> i was <hashtag> fuming </hashtag> kenny .	-3
<user> how so ? i have been thinking of getting it done and now you have given me a frighten .	-2
coming up shortly <hashtag> wetin dey happen </hashtag> <hashtag> satire </hashtag> <hashtag> laughs </hashtag> <hashtag> local </hashtag> <hashtag> pidgin </hashtag> cc <user> and <user> <hashtag> stay tuned </hashtag> <hashtag> premium talk station </hashtag>	0
<user> <user> <user> would you like to clean my cooker top , please ? <repeated> :winking_face: :smiling_face_with_smiling_eyes: <hashtag> sparkling </hashtag> <hashtag> no mess </hashtag> <hashtag> sunglasses needed </hashtag>	1
<user> <user> the disappointment when it ' s actually a new club sponsor ! :face_with_tears_of_joy:	0
a lot of universities actively discourage even just one part - time job because it has a negative impact on studies - -	-2
happy to share my new video preview with some of my local fav ' s ! \ n <hashtag> compose </hashtag> <hashtag> excitement </hashtag> <user> <user> <user> <user> <user>	3
<user> <user> <user> they have obviously never tried ' repressing ' a red head <hashtag> fiery </hashtag>	-2
<user> a ' religion ' that pushes people to suicide , and punishes you for doing the right thing ? <repeated> <hashtag> heartbreaking </hashtag>	-3
that alcohol clouds everyone ' s judgement . it dawns on me that some young men <allcaps> really </allcaps> do not understand what ' vulnerable ' means . <hashtag> ironic </hashtag>	-1
nigga write me talking bout i dreamt about you , cool i hope i was haunting you in a nightmare	-2
<number> hours . \ n4 , <number> words . \ n1 story . \ n <hashtag> am writing </hashtag> <hashtag> horror </hashtag> <hashtag> publish or perish </hashtag>	0
hey <user> imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for <number> hours <hashtag> horrendous </hashtag>	-3
how come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free ? <hashtag> outrage </hashtag> <hashtag> team pet </hashtag>	-2
<hashtag> louise linton </hashtag> - haters gonna hate keep on being your <hashtag> fabulous </hashtag> self they will keep on being <hashtag> miserable </hashtag>	-2
look upon mine <hashtag> affliction </hashtag> & my ​ ​ ​ <hashtag> pain </hashtag> ​ ; & forgive all my sins . - ps <time>	0
<user> <user> <user> then why ' d they wait until now to start getting pissy ?	-1
<user> <user> if this did not make me so angry , i ' d be laughing at this tweet !	-2
<user> <user> jenny white u r the dumbest here . <repeated> what r u trying ? get lost . <repeated>	-3
wrapped in this burrito , gotta sweat this all out :anxious_face_with_sweat:	-2
again i realize some of you may worry about me being gone so long ! fear not , for i have made a new life for myself in the sewers ,	-2
<user> awe thank you (,:	2
selling nudes pics and vids kik me to buy ! dirty_becca69 \ n \ n <hashtag> kik </hashtag> <hashtag> kik me </hashtag> <hashtag> kik usernames </hashtag> <hashtag> snap </hashtag> <hashtag> snapchat </hashtag> <hashtag> findom </hashtag> <hashtag> nudes </hashtag> <hashtag> slut </hashtag> <hashtag> kik trade </hashtag> <hashtag> horny </hashtag>	0
i am shy at first . it usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according :person_shrugging: :brown: ‍ ♀️	0
thanks for such a thrilling <hashtag> all star game </hashtag> <user> . <hashtag> sarcasm </hashtag>	0
<user> bastard squirrels . :pouting_face:	-3
dannie you are a terrible influence , piercing time :face_with_tears_of_joy: :syringe:	0
<user> so hard to believe after you have worked <hashtag> bigly </hashtag> hard to bring the country together <hashtag> sarcasm </hashtag> <hashtag> impeach trump </hashtag> <hashtag> 25 amendment now </hashtag>	0
<user> <user> if you get time . <repeated> <user> buyers it sellers or what are we going to do ? ! <repeated> <hashtag> panic </hashtag>	-2
the next time i go to lagos i will gate crash somebody ' s owambe dressed in lace and gele to eat amala and shake my waist :expressionless_face:	1
<user> coffee is good and view is even better :smiling_face_with_smiling_eyes:	2
<user> eduardo without injury was honestly amazing like so sad he ' s not looked at in the right light because of his injuries .	-1
<hashtag> ai </hashtag> <hashtag> revo lation </hashtag> , soon is possible ! \ n <hashtag> fearless </hashtag> <hashtag> fearful </hashtag> <hashtag> good </hashtag> <hashtag> goodness </hashtag>	2
post <allcaps> trnsmt </allcaps> blues	-1
idk why but when i help someone , a smile comes on my lips . \ n \ n <hashtag> that is all </hashtag> <hashtag> i ever want </hashtag> <hashtag> no needs </hashtag> <hashtag> just you </hashtag> <hashtag> love </hashtag> <hashtag> peace </hashtag> <hashtag> smiling </hashtag> <hashtag> faces </hashtag> <hashtag> kindness </hashtag>	3
i think ' sleep ' is my favorite from how did we get so dark ? , maybe because i am insomniac	-2
what does amelia want ? ! <repeated> sarah was v grateful <hashtag> cbb </hashtag>	1
it ’ s lack of <hashtag> faith </hashtag> that makes <hashtag> people </hashtag> <hashtag> afraid </hashtag> of <hashtag> meeting </hashtag> <hashtag> challenges </hashtag> … \ n \ n <hashtag> muhammad ali </hashtag>	0
james clapper ' scary and disturbing ' . <hashtag> 25 th amendment now </hashtag> <hashtag> impeach trump </hashtag> <hashtag> terrified </hashtag> <hashtag> nuclear codes </hashtag> <hashtag> godhelpus </hashtag>	-2
